"conversation_id","text","label","human_label"
"498","Colorado. A lot of great nature for a nature lover like you. I'm more of a city dweller myself.","1",""
"268","Wow, I did not know that.  Maybe I should try the impossible substitution to save some calories.  How much do you run? I just started running 2 miles a day to help with my cardio.","1",""
"343","Wow, sounds really fun! I'll have to keep an eye out for the next event and come and see you all! As long as it doesn't clash with one of my running races that is!","1",""
"289","The walking dead... Kinda gross, but keeps my interest. What about you?","1",""
"329","I go to Newport Beach whenever I can. It's beautiful and not too crowded. Have you been to California before?","1",""
"425","That is so cool.  You have a great heritage!  I'm sure it'll be a success!  A fusion restaurant would be amazing!  I can't only imagine the types of dishes you might serve!","1",""
"464","Lady gaga! Org I could listen to her and madonna all day long","1",""
"154","that's great, I'm sure you will have fun with your daughter. so do virtual schooling ?","1",""
"237","A good point! They do say the way to the heart is through the stomach. What cake would win someone over?","1",""
"233","I like comics over anything else. How old?","1",""
"22","Dogs are so cute! How old is she now?","1",""
"444","That is a good idea! Once she gets into it and able to play maybe I will teach her some more advanced stuff. So when are you planning to go to Japan?","1",""
"41","We have a theatre we perform at in Virginia. The theatre is over 150 years old.  What happens when you eat peanuts?","1",""
"45","Ha, yes! He woke me up last night, so I'm tired. Otherwise good - my allergies tend to be manageable this time of year. How are yours?","1",""
"121","It is a work of fiction. Sorry, I was confused.  The art of racing in the rain was a best seller for a number of weeks.","1",""
"399","Absolutely, that is where the more authentic culture is found! You will see some incredible cars out in the rural areas and meet interesting people.  How long would you like to stay out there? If you can stay two weeks I can make you a dream itinerary.","1",""
"147","You know, I have thought about improving my limited French in college. I don't really want to mix it with a Lit major though. Have you ever tried to read a book in French? Oh my that's painful. I think it if I do decide to take some more French classes, it will just be for fun. I enjoy learning a new language... I'm sure you can relate!","1",""
"83","Are you a vegetarian? I am because of living on the pig farm.","1",""
"412","Yes, i enjoy it very much.  It definitely was difficult to get the hang of, but 've been doing it for a few years now and I think I've got it down.  I love to spend time in my yard among the roses.  Have you ever gardened?","1",""
"497","Oh, yeah! I love Lion King, but I really love all disney movies!","1",""
"480","Oh very cool! What did you do?","1",""
"328","There are. It's good to do research for yourself because no one can tell you if you should or shouldn't invest in something. I'm watching Dogecoin. It started as a joke, but it's so cheap right now, it can't hurt to put some extra cash on it.","1",""
"475","Hi! How are you today?","1",""
"168","I'm sorry to hear about the bad weather. I'm in California where the winter is pretty mild. I love walks around the lake. Do you take walks with your family?","1",""
"112","I don't think it's so much as they didn't like them as much as we couldn't afford to take care of one properly. Vet visits would have been out of the question. There were a couple neighborhood cats that would come up for a pat on the head every once and awhile! Have you tried any of the new meat-free burgers they have at restaurants now? Those look interesting.","1",""
"87","Yes I have actually. Within the next few months I am going to take my girlfriend horse back ridding. I think she will like that a lot. Have you ever been riding?","1",""
"425","My mom taught me! She's Vietnamese and she wanted me to know everything about her culture. She taught my dad a few things too! He's Italian. If this food truck is a success, I might open up a Vietnamese-Italian fusion restaurant.","1",""
"29","Only 80s? I've a few 80s bands I like!","1",""
"38","Yeah it's a bit lonely at times. But that's why I listen to a lot of music, it makes me feel less lonely. Also I'm glad you became my friend, I don't have many friends.","1",""
"66","I bet, you get some really strong winds there too. What do you do for a living","1",""
"130","Wow! I love tennis. Has your mom played against serena williams?","1",""
"176","Sure. I'm from france and in 3rd grade. I've not met many other girls here.","1",""
"369","Are you able to work without your glasses?","1",""
"75","I took a car mechanics class in high school (before I dropped out) and it was interesting but HARD!  What is it about cars that fascinate you?  The","1",""
"208","Not as much as I'd like but I guess more than others. You?","1",""
"313","Wow that sounds really cool, I'll definitely take a look! do you ever do hairstyles for your dog?","1",""
"152","I have 6 of them! It's a constant madhouse here so i really appreciate that my husband and I were able to set aside that time together. How is child free living?","1",""
"378","What are some cool things to do in Denver?","1",""
"234","I do usually. I like to run some first thing in the morning. I've been bringing my puppy sometimes, but she's too small to keep up right now haha. How's work been recently?","1",""
"459","Very good answer. What do you do for work?","1",""
"320","I'm near Jacksonville so I go to Atlantic or Jax Beach.  Sometimes I go farther south to where the shore is deserted.  What's your favorite beach abroad?","1",""
"475","It's going well.  I find it really fun to make new designs.  I'm working on one for a children's dance team right now.  They want to look like butterflies.  It's a lot of fun.","1",""
"429","I heard the other members of Queen have played without Freddie Mercury. Perhaps you can still see them","1",""
"95","I like sports but not running so I always like any game where you don't have to run toooo much, like tennis. Where do you play hockey?","1",""
"16","Probably a bit more stable though. You always know when the next paycheck is coming in and how much it'll be.","1",""
"213","Yeah they must bring you so much joy. Family is the most important thing. I'm sorry you lost your photos in the flood, but what's most important is you have each other.","1",""
"4","Ok glad you can turn a negative into a positive","0",""
"497","Hello I am jessica and I am 15","0",""
"281","I was looking at how to cook simple pasta recipe, just pasta with sauce bought from the supermarket and added some mushrooms and vegetables.","0",""
"358","My parents think I should push for whatever I want but one of us is going to need to compromise. I wish my parents were closer so they could help me more.","0",""
"122","Very nice! Did you just recently retire?","0",""
"389","How have the waves been this week in California?","0",""
"288","Ouch sorry your dad in jail, mine passed before he could teach me to drive","0",""
"14","Ha! You are working on gene splicing? That sounds fascinating. Any breakthrough yet? I am sure I will see your work on the news soon?","0",""
"383","The Range Rover Sport is pretty slick! Though it depends on your price range really.","0",""
"464","My niece plays piano, and guitar. She also does vocals very well.","0",""
"488","I don't know who those people are but I assume they are big deals in the world of music haha. When do you complete the degree?","0",""
"247","Do you have any hobbies, dear?","0",""
"339","That sounds so nice, I am jealous! I might have to buy a lake house of my own. I like the idea of escaping into nature whenever I want.","0",""
"161","I had a bit of a learning curve using the hand controls but now it's so amazing to be able to get around again!","0",""
"29","I believe in ghosts, and I am fascinated by them.","0",""
"141","We do we cut every type of person. I am thinking of opening another store too because we are always so busy.","0",""
"102","I don't like jokes. They cause a lot of scenes to be messed up","0",""
"379","Hi tom my name is monique","0",""
"250","I should be able to do better. I just need to work harder at it. I missed 3 free throws, so my coach is pushing me hard at practice. Do you play basketball or any sports?","0",""
"192","I don't know if I've had a ""proper"" one. I've had Beef Stroganoff, Blini, and Borscht before, but they probably weren't super authentic.","0",""
"125","That's great. I am a night owl and will probably be sleeping when you run.","0",""
"448","That is okay with me. I am going to go back to school soon.","0",""
"325","Ordering pizza as well! Quick and easy. What kinds of pizza do you like?","0",""
"236","Depends... what is your favorite animal? Animal designs are good","0",""
"164","I was thinking a Great Pyrenees. They are big, white and fluffy. Big cuddle bugs which i think i would really like","0",""
"272","Oh! Did you like the sequel? I saw the first one with my moms.","0",""
"282","Its like facebook for knitters, has patterns, etc","0",""
"389","That is good. Country or city dweller?","0",""
"77","Hey I use to love driving to new places and trying the local eats. Dont get me wrong. But a good woman and a warm bed. What more could a man ask for. Have you been dating much lately?","0",""
"265","Aw that's so awesome, second graders are definitely adorable! Do you have a job lined up for after graduation?","0",""
"26","Oh no are you buying a new one","0",""
"137","Lol yes but its worth saying twice. Do you like piggies?","0",""
"200","Cool. Tell me more about you. I am a guy and I own two dogs.","0",""
"217","Ill give you some when I next see you if you like. It's easy to look after  and maybe it can be a selling point if you ever open a bakery haha","0",""
"241","Yummy, I love cherry danishes! I live in the northern part of Indiana--it can become quite cold here this time of year! Where do you currently reside?","0",""
"139","Life at stanford is fun but very hectic. There is always something I need to be on top of but it comes with the territory. What do you like to Garden?","0",""
"257","They're doing great I'm currently training them to be able to perform a pyramid routine, However, the 2 huskies are being difficult about allowing one of the two dachshunds to be the tip of the pyramid! Any tips for how to train my huskies better?","0",""
"64","that sounds great. I'd love to borrow it sometime. Maybe we can meetup for a bite to eat and I can get the book then?","0",""
"77","As fresh as I could. I live by the ocean and talked to the local shop that sells fish to the local sushi places. My favorite sushi ingredient is avocado. Could not have a good roll without it. Did you know that some people use it to help with balding?","0",""
"80","Have you done any baking today?","0",""
"324","That's great. I am sure you are a wonderful teacher!","0",""
"192","That sounds great! After we try your's I'll have to make it and see how it compares. Work has been slowing down lately, so I should have time to try it out.","0",""
"271","Oh I love that name! Super cute! Do you like video games?","0",""
"312","Yes, on weekends we try to get together since there aren't any classes. I have a car so I can drive home whenever. We either go dancing or go on dog-walks together. I highly recommend getting a pet, it's a great way to help bond.","0",""
"297","I want to go to college but cant afford it. I work at walmart and best buy","0",""
"196","Ha! British chocolate really is the best. US chocolate can be too strong for me! Cadbury's is my personal favorite!","0",""
"58","And you probably carpool with your family, right?","0",""
"185","Don't worry about.  Trust me, everyone on that beach has been in your shoes at some point.  What type of dogs do you have?","0",""
"323","That would be great! I know you don't like to go out much, but I'd love to go see a show or concert.","0",""
"310","I had a dog that looked like a calf.","0",""
"279","Do you mind if I bring a few friends? Just a few, maybe 8 10.","0",""
"65","Sometimes I wish I could go back to working in the entertainment industry.","0",""
"166","Vegetables mostly, some other things sometimes","0",""
"186","Oh snap! I am a ginger too!!!","0",""
"212","I will once I'm more stable. I work a lot of hours right now, and I feel like I don't have the time or money to support a pet. I love visiting my friends' pets, though.","0",""
"119","I was hoping to bring some figs into the classroom for the kids. Do you think they will like them?","0",""
"94","I remember them living off berries so I guess no","0",""
"401","No, I do not live there. I wouldn't mind moving and becoming an artist there.","0",""
"181","I want to go to the lake","0",""
"121","Thanks. My sisters are the best. They live with me and help me.","0",""
"108","Wow, lexus! I had to start work as a child, no lexus for me.","0",""
"189","Aww, thats good. I'd love to get a dog, it would make me feel a bit more protected while my husband is gone.","0",""
"420","Doesn't oprah live in montecito? Nope. Need to go.","0",""
"424","You can make a reservation, it usually isn't necessary but it does help. We start dinner at 4pm, but people mostly start showing up at around 6pm or so.","0",""
"499","I am nervous about going away to college.  How is school going for you?","0",""
"273","Yes, we're all okay, thankfully! She was choking on a piece of shrimp from her lunch and I had to perform the Heimlich maneuver on her.","0",""
"154","Oh yes, you will google has everything now available at your finger tips. My day is going great, hope yours is, I don't have any weekend plans yet, but will chill with my boyfriend if can't find anything to do","0",""
"52","My equine provides ample opportunity for exercise. What about you?","0",""
"90","Now I'm totally hungry.","0",""
"466","Nah, but I like their legacy. What is your job?","0",""
"452","It is a little cliche, but I am excited","0",""
"27","Oh yeah, probably because of age then. My dog is nearing the age of 13 now. Pretty old fellow. And how are your children?","0",""
"341","That sounds like heaven! Have you hit a new PR for running recently?","0",""
"372","Oh I bet you look gorgeous now ;","0",""
"123","Hello what do you like to do?","0",""
"396","You should try yoga, it helps with your flexibility for that stuff.","0",""
"338","Does is have a design or anything?","0",""
"491","Oh wow I would love to meet them. Are they still alive?","0",""
"425","Its nice you have a mom. My parents died.","0",""
"421","I should just said small game lol now I feel bad!  Nope, I grew up in Portland, but I do like the Tigers!","0",""
"392","I'm an animal activist. Do you have any animals?","0",""
"471","Are you in college? I currently go to union college to be an english teacher","0",""
"189","Family is important to have around.","0",""
"151","I do! Two weimaraners ash, and pace","0",""
"31","I wish I could find a really good work from home job","0",""
"455","Out of shadow, one final effort, sounds good humming and singing in the shower","0",""
"105","Oh no. I bet you are just hard on yourself. Change what?","0",""
"339","Interesting, ciricket isn't super popular here. How do you watch it?","0",""
"226","Extremely. They show real hospitality to everyone","0",""
"109","Today women need to change, that is why I am very active in politics","0",""
"434","I agree! Where do you live?","0",""
"447","Good morning! I am baking for a contest right now!","0",""
"197","Yeah, they're a pain to put in sometimes, agreed. How is school going for you these days?","0",""
"318","I LOVE when people get pets from the shelter! All of my fur babies came from the shelter. The middle aged one was almost 3 when I got him, but the other two were kittens. I have not gone on many trails, though I have been pulling people out of snow banks due to this extreme weather over the last week.","0",""
"463","I love the california nature and being outdoors.","0",""
"103","It actually feels good to quit. Hows the weather where you live?","0",""
"401","Yeah working sucks! I just want more than 2 days off a week. If we had 3 it would be so much better.","0",""
"359","I always use lots of cheese, do most cooking to the sounds of frankie sinatra","0",""
"466","Cool, food! I love to eat but its hard while driving a stick shift, safety first!","0",""
"182","Same here! That's all the flavors we have at the diner, too. Speaking of, you should come by!","0",""
